07/05/2022 05:29:55 PM: [ reading vocab files... ]
07/05/2022 05:29:55 PM: [ Reading mid to name map ]
07/05/2022 05:29:55 PM: [ Done.. ]
07/05/2022 05:29:55 PM: [ Total number of entities 14536 ]
07/05/2022 05:29:55 PM: [ Total number of relations 478 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    1, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3316.8239 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    2, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 16698.9802 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    3, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 16554.6934 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    4, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 16696.5781 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    5, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 16743.9659 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    6, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 20156.2773 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    7, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 26208.2095 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    8, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 42384.8352 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    9, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 41593.1134 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:   10, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 43659.9298 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   11, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 42795.6959 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   12, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 43601.2365 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   13, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 42961.5324 ]
