07/06/2022 03:17:33 PM: [ reading vocab files... ]
07/06/2022 03:17:33 PM: [ Reading mid to name map ]
07/06/2022 03:17:33 PM: [ Done.. ]
07/06/2022 03:17:33 PM: [ Total number of entities 14536 ]
07/06/2022 03:17:33 PM: [ Total number of relations 478 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    1, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 2717.1210 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    2, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3727.0981 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    3, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 4094.8898 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    4, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 6546.1932 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    5, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 6722.9221 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    6, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 8621.4790 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    7, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 10201.4768 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:    8, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 104441.5722 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:    9, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 127204.1753 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:   10, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 130954.2421 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:   11, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 131606.7596 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:   12, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 129446.9901 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:   13, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 129667.4747 ]
07/06/2022 03:17:39 PM: [ RL:    0, batch_counter:   14, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 143910.2909 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   15, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 168576.3168 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   16, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185588.4104 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   17, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 183601.0641 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   18, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 179941.8508 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   19, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 180801.7046 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   20, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 180397.5604 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   21, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 177391.1991 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   22, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 175360.2528 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   23, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 173128.0934 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   24, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 171458.2527 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   25, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 172671.1159 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   26, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 169413.7334 ]
07/06/2022 03:17:40 PM: [ RL:    0, batch_counter:   27, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167219.1210 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   28, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 177360.6932 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   29, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189803.5437 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   30, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186198.2280 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   31, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 193741.0611 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   32, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 196479.2190 ]
