07/05/2022 05:15:10 PM: [ reading vocab files... ]
07/05/2022 05:15:10 PM: [ Reading mid to name map ]
07/05/2022 05:15:10 PM: [ Done.. ]
07/05/2022 05:15:10 PM: [ Total number of entities 14536 ]
07/05/2022 05:15:10 PM: [ Total number of relations 478 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 425.5665 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    2, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 18448.5820 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    3, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 42602.8549 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    4, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 41859.0843 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    5, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 41511.6558 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    6, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 46489.1062 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    7, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 55818.0067 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    8, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 57918.3014 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    9, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 56763.9457 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:   10, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 73119.7139 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:   11, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 85402.7631 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   12, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 85676.3600 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   13, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 85946.5136 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   14, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 85557.1484 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   15, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 91273.5395 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   16, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 97694.1593 ]
