07/05/2022 05:24:42 PM: [ reading vocab files... ]
07/05/2022 05:24:42 PM: [ Reading mid to name map ]
07/05/2022 05:24:42 PM: [ Done.. ]
07/05/2022 05:24:42 PM: [ Total number of entities 14536 ]
07/05/2022 05:24:42 PM: [ Total number of relations 478 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350.2467 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    2, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 841.7578 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    3, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 28728.8593 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    4, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 28778.4865 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    5, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 28296.9356 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    6, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 36128.6036 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    7, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 38769.7573 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    8, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 67922.3251 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    9, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 67638.0381 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:   10, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 67455.0910 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:   11, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 66125.2536 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:   12, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 64873.7929 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:   13, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 82476.3315 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   14, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 103233.6239 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   15, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 132675.1533 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   16, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 130028.9471 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   17, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 137066.4756 ]
