07/06/2022 08:04:23 AM: [ reading vocab files... ]
07/06/2022 08:04:23 AM: [ Reading mid to name map ]
07/06/2022 08:04:23 AM: [ Done.. ]
07/06/2022 08:04:23 AM: [ Total number of entities 14536 ]
07/06/2022 08:04:23 AM: [ Total number of relations 478 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    1, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 23.3315 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    2, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295.3354 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    3, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 828.8164 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    4, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 2238.0177 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    5, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 24362.8784 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    6, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 24361.8638 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    7, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 23922.1273 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    8, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 26501.0809 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    9, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 40539.9750 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:   10, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 40135.3584 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:   11, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 40989.6081 ]
