07/04/2022 10:07:46 AM: [ reading vocab files... ]
07/04/2022 10:07:46 AM: [ Reading mid to name map ]
07/04/2022 10:07:46 AM: [ Done.. ]
07/04/2022 10:07:46 AM: [ Total number of entities 14536 ]
07/04/2022 10:07:46 AM: [ Total number of relations 478 ]
07/04/2022 10:08:01 AM: [ RL:    0, batch_counter:    1, num_hits: 75.0000, avg. reward per batch  0.0146, num_ep_correct   41, avg_ep_correct  0.1602, train loss  1.7880 ]
07/04/2022 10:08:12 AM: [ RL:    0, batch_counter:    2, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   31, avg_ep_correct  0.1211, train loss  1.8075 ]
07/04/2022 10:08:22 AM: [ RL:    0, batch_counter:    3, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   34, avg_ep_correct  0.1328, train loss  2.2452 ]
07/04/2022 10:08:33 AM: [ RL:    0, batch_counter:    4, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   31, avg_ep_correct  0.1211, train loss  2.3601 ]
07/04/2022 10:08:44 AM: [ RL:    0, batch_counter:    5, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   31, avg_ep_correct  0.1211, train loss  2.4320 ]
07/04/2022 10:08:55 AM: [ RL:    0, batch_counter:    6, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   36, avg_ep_correct  0.1406, train loss  2.3911 ]
07/04/2022 10:09:06 AM: [ RL:    0, batch_counter:    7, num_hits: 54.0000, avg. reward per batch  0.0105, num_ep_correct   31, avg_ep_correct  0.1211, train loss  2.9399 ]
07/04/2022 10:09:17 AM: [ RL:    0, batch_counter:    8, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   34, avg_ep_correct  0.1328, train loss  2.8896 ]
07/04/2022 10:09:29 AM: [ RL:    0, batch_counter:    9, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   36, avg_ep_correct  0.1406, train loss  3.3784 ]
07/04/2022 10:09:41 AM: [ RL:    0, batch_counter:   10, num_hits: 46.0000, avg. reward per batch  0.0090, num_ep_correct   34, avg_ep_correct  0.1328, train loss  3.6275 ]
07/04/2022 10:09:52 AM: [ RL:    0, batch_counter:   11, num_hits: 57.0000, avg. reward per batch  0.0111, num_ep_correct   32, avg_ep_correct  0.1250, train loss  3.5686 ]
07/04/2022 10:10:03 AM: [ RL:    0, batch_counter:   12, num_hits: 61.0000, avg. reward per batch  0.0119, num_ep_correct   34, avg_ep_correct  0.1328, train loss  3.5125 ]
07/04/2022 10:10:15 AM: [ RL:    0, batch_counter:   13, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   45, avg_ep_correct  0.1758, train loss  4.0747 ]
07/04/2022 10:10:25 AM: [ RL:    0, batch_counter:   14, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   45, avg_ep_correct  0.1758, train loss  5.8825 ]
07/04/2022 10:10:36 AM: [ RL:    0, batch_counter:   15, num_hits: 53.0000, avg. reward per batch  0.0104, num_ep_correct   34, avg_ep_correct  0.1328, train loss 10.1156 ]
07/04/2022 10:10:48 AM: [ RL:    0, batch_counter:   16, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   28, avg_ep_correct  0.1094, train loss  9.9189 ]
07/04/2022 10:10:59 AM: [ RL:    0, batch_counter:   17, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   38, avg_ep_correct  0.1484, train loss 10.8068 ]
07/04/2022 10:11:12 AM: [ RL:    0, batch_counter:   18, num_hits: 44.0000, avg. reward per batch  0.0086, num_ep_correct   27, avg_ep_correct  0.1055, train loss 12.4940 ]
07/04/2022 10:11:23 AM: [ RL:    0, batch_counter:   19, num_hits: 44.0000, avg. reward per batch  0.0086, num_ep_correct   27, avg_ep_correct  0.1055, train loss 12.2870 ]
