07/05/2022 05:13:35 PM: [ reading vocab files... ]
07/05/2022 05:13:35 PM: [ Reading mid to name map ]
07/05/2022 05:13:35 PM: [ Done.. ]
07/05/2022 05:13:35 PM: [ Total number of entities 14536 ]
07/05/2022 05:13:35 PM: [ Total number of relations 478 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 11231.6787 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    2, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 14399.8003 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    3, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 14248.5006 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    4, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 45435.5318 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    5, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 54267.5957 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    6, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 107950.2911 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    7, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 109245.2881 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    8, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 108158.8752 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:    9, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 106234.4270 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:   10, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 104622.9793 ]
07/05/2022 05:13:40 PM: [ RL:    0, batch_counter:   11, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 104414.4615 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   12, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 126976.8082 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   13, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 124557.2975 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   14, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 127202.2479 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   15, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 124877.1715 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   16, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 124270.7283 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   17, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 122597.2793 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   18, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 140462.7637 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   19, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 140252.9143 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   20, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 142068.7422 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   21, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 159277.5276 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   22, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 158367.3626 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   23, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 162307.0659 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   24, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 172492.1670 ]
07/05/2022 05:13:41 PM: [ RL:    0, batch_counter:   25, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 171370.0798 ]
