07/05/2022 05:36:43 PM: [ reading vocab files... ]
07/05/2022 05:36:43 PM: [ Reading mid to name map ]
07/05/2022 05:36:43 PM: [ Done.. ]
07/05/2022 05:36:43 PM: [ Total number of entities 14536 ]
07/05/2022 05:36:43 PM: [ Total number of relations 478 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    1, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 11341.9835 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    2, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 20510.6209 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    3, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 44919.6953 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    4, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 44468.9460 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    5, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 69275.1115 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    6, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 68732.5572 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:    7, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 68234.3177 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:    8, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 73356.0230 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:    9, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 85921.1453 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   10, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 94229.3300 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   11, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 111598.9331 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   12, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 127474.5207 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   13, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 137806.6998 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   14, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 135300.7981 ]
07/05/2022 05:36:49 PM: [ RL:    0, batch_counter:   15, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 134073.1777 ]
